# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2284       1.418852852905e-11       8.050586201401e-13      -1.206295824944e-12       0.000000000000e+00       1.851751711906e-16       1.218651177165e-17       5.336176381424e-18 
 2285       1.418859426432e-11       8.010904290636e-13      -1.214314320229e-12       0.000000000000e+00       1.848422627495e-16       1.202651931926e-17       5.309353990192e-18 
 2286       1.418914814815e-11       7.970643252449e-13      -1.222099709746e-12       0.000000000000e+00       1.845100858610e-16       1.187046582661e-17       5.282964616137e-18 
 2287       1.419017284429e-11       7.929814615854e-13      -1.229647889700e-12       0.000000000000e+00       1.841786381846e-16       1.171850173506e-17       5.257039161696e-18 
 2288       1.419165095246e-11       7.888429953828e-13      -1.236954743606e-12       0.000000000000e+00       1.838479173632e-16       1.157077798375e-17       5.231608634183e-18 
 2289       1.419356500823e-11       7.846500883359e-13      -1.244016142274e-12       0.000000000000e+00       1.835179210230e-16       1.142744601015e-17       5.206704145902e-18 
 2290       1.419589748294e-11       7.804039065497e-13      -1.250827943796e-12       0.000000000000e+00       1.831886467732e-16       1.128865775057e-17       5.182356914260e-18 
 2291       1.419863107419e-11       7.761056760595e-13      -1.257386741983e-12       0.000000000000e+00       1.828600923640e-16       1.115452679760e-17       5.158584504156e-18 
 2292       1.420174957921e-11       7.717568497813e-13      -1.263692116916e-12       0.000000000000e+00       1.825322561597e-16       1.102501159998e-17       5.135349458820e-18 
 2293       1.420523702690e-11       7.673589416383e-13      -1.269744398751e-12       0.000000000000e+00       1.822051366681e-16       1.090003151739e-17       5.112600404834e-18 
 2294       1.420907738777e-11       7.629134711444e-13      -1.275543920577e-12       0.000000000000e+00       1.818787323837e-16       1.077950559543e-17       5.090285785650e-18 
 2295       1.421325457386e-11       7.584219634104e-13      -1.281091018422e-12       0.000000000000e+00       1.815530417872e-16       1.066335256525e-17       5.068353861391e-18 
 2296       1.421775243868e-11       7.538859491505e-13      -1.286386031256e-12       0.000000000000e+00       1.812280633459e-16       1.055149084323e-17       5.046752708649e-18 
 2297       1.422255477715e-11       7.493069646881e-13      -1.291429300995e-12       0.000000000000e+00       1.809037955135e-16       1.044383853060e-17       5.025430220284e-18 
 2298       1.422764532553e-11       7.446865519625e-13      -1.296221172506e-12       0.000000000000e+00       1.805802367300e-16       1.034031341308e-17       5.004334105223e-18 
 2299       1.423300776137e-11       7.400262585345e-13      -1.300761993610e-12       0.000000000000e+00       1.802573854218e-16       1.024083296055e-17       4.983411888261e-18 
 2300       1.423862570342e-11       7.353276375930e-13      -1.305052115084e-12       0.000000000000e+00       1.799352400017e-16       1.014531432668e-17       4.962610909857e-18 
 2301       1.424448271161e-11       7.305922479610e-13      -1.309091890669e-12       0.000000000000e+00       1.796137988687e-16       1.005367434859e-17       4.941878325932e-18 
 2302       1.425056228690e-11       7.258216541021e-13      -1.312881677069e-12       0.000000000000e+00       1.792930604081e-16       9.965829546460e-18       4.921161107675e-18 
 2303       1.425684787133e-11       7.210174261263e-13      -1.316421833959e-12       0.000000000000e+00       1.789730229918e-16       9.881696123226e-18       4.900406041332e-18 
 2304       1.426332284786e-11       7.161811397963e-13      -1.319712723987e-12       0.000000000000e+00       1.786536849775e-16       9.801189964184e-18       4.879559728014e-18 
 2305       1.426997054036e-11       7.113143765341e-13      -1.322754712779e-12       0.000000000000e+00       1.783350447096e-16       9.724226636657e-18       4.858568583489e-18 
 2306       1.427677421349e-11       7.064187234266e-13      -1.325548168938e-12       0.000000000000e+00       1.780171005184e-16       9.650721389633e-18       4.837378837986e-18 
 2307       1.428371707273e-11       7.014957732322e-13      -1.328093464056e-12       0.000000000000e+00       1.776998507207e-16       9.580589153414e-18       4.815936535992e-18 
 2308       1.429078226421e-11       6.965471243869e-13      -1.330390972713e-12       0.000000000000e+00       1.773832936192e-16       9.513744539259e-18       4.794187536050e-18 
 2309       1.429795287472e-11       6.915743810102e-13      -1.332441072478e-12       0.000000000000e+00       1.770674275031e-16       9.450101839033e-18       4.772077510560e-18 
 2310       1.430521193159e-11       6.865791529120e-13      -1.334244143921e-12       0.000000000000e+00       1.767522506474e-16       9.389575024847e-18       4.749551945575e-18 
 2311       1.431254240269e-11       6.815630555981e-13      -1.335800570609e-12       0.000000000000e+00       1.764377613136e-16       9.332077748712e-18       4.726556140604e-18 
 2312       1.431992719629e-11       6.765277102767e-13      -1.337110739113e-12       0.000000000000e+00       1.761239577491e-16       9.277523342175e-18       4.703035208407e-18 
 2313       1.432734916108e-11       6.714747438645e-13      -1.338175039015e-12       0.000000000000e+00       1.758108381875e-16       9.225824815971e-18       4.678934074798e-18 
 2314       1.433479108601e-11       6.664057889931e-13      -1.338993862905e-12       0.000000000000e+00       1.754984008484e-16       9.176894859669e-18       4.654197478440e-18 
 2315       1.434223570031e-11       6.613224840151e-13      -1.339567606390e-12       0.000000000000e+00       1.751866439376e-16       9.130645841313e-18       4.628769970646e-18 
 2316       1.434966567337e-11       6.562264730100e-13      -1.339896668097e-12       0.000000000000e+00       1.748755656468e-16       9.086989807070e-18       4.602595915179e-18 
 2317       1.435706361471e-11       6.511194057909e-13      -1.339981449676e-12       0.000000000000e+00       1.745651641540e-16       9.045838480878e-18       4.575619488048e-18 
 2318       1.436441207391e-11       6.460029379103e-13      -1.339822355804e-12       0.000000000000e+00       1.742554376228e-16       9.007103264088e-18       4.547784677309e-18 
 2319       1.437169354050e-11       6.408787306666e-13      -1.339419794188e-12       0.000000000000e+00       1.739463842031e-16       8.970695235110e-18       4.519035282865e-18 
 2320       1.437889044396e-11       6.357484511100e-13      -1.338774175571e-12       0.000000000000e+00       1.736380020307e-16       8.936525149062e-18       4.489314916263e-18 
 2321       1.438598515362e-11       6.306137720489e-13      -1.337885913735e-12       0.000000000000e+00       1.733302892274e-16       8.904503437413e-18       4.458567000492e-18 
 2322       1.439295997862e-11       6.254763720561e-13      -1.336755425504e-12       0.000000000000e+00       1.730232439008e-16       8.874540207625e-18       4.426734769785e-18 
 2323       1.439979716779e-11       6.203379354748e-13      -1.335383130748e-12       0.000000000000e+00       1.727168641447e-16       8.846545242808e-18       4.393761269417e-18 
 2324       1.440647890965e-11       6.152001524252e-13      -1.333769452387e-12       0.000000000000e+00       1.724111480384e-16       8.820428001357e-18       4.359589355503e-18 
 2325       1.441298733232e-11       6.100647188101e-13      -1.331914816397e-12       0.000000000000e+00       1.721060936475e-16       8.796097616600e-18       4.324161694797e-18 
 2326       1.441930450345e-11       6.049333363218e-13      -1.329819651811e-12       0.000000000000e+00       1.718016990232e-16       8.773462896447e-18       4.287420764491e-18 
 2327       1.442541243015e-11       5.998077124475e-13      -1.327484390722e-12       0.000000000000e+00       1.714979622026e-16       8.752432323031e-18       4.249308852017e-18 
 2328       1.443129305894e-11       5.946895604764e-13      -1.324909468290e-12       0.000000000000e+00       1.711948812086e-16       8.732914052356e-18       4.209768054840e-18 
 2329       1.443692827569e-11       5.895805995050e-13      -1.322095322747e-12       0.000000000000e+00       1.708924540500e-16       8.714815913941e-18       4.168740280263e-18 
 2330       1.444229990553e-11       5.844825544440e-13      -1.319042395394e-12       0.000000000000e+00       1.705906787215e-16       8.698045410470e-18       4.126167245221e-18 
 2331       1.444739145630e-11       5.793970505165e-13      -1.315751617595e-12       0.000000000000e+00       1.702895533478e-16       8.682537632341e-18       4.082008458372e-18 
 2332       1.445219336089e-11       5.743252960165e-13      -1.312225875068e-12       0.000000000000e+00       1.699890766196e-16       8.668339193651e-18       4.036295290179e-18 
 2333       1.445669776770e-11       5.692683975703e-13      -1.308468552795e-12       0.000000000000e+00       1.696892473604e-16       8.655524822705e-18       3.989077242040e-18 
 2334       1.446089680008e-11       5.642274654669e-13      -1.304483048892e-12       0.000000000000e+00       1.693900643823e-16       8.644169495240e-18       3.940403995027e-18 
 2335       1.446478255635e-11       5.592036136622e-13      -1.300272774620e-12       0.000000000000e+00       1.690915264864e-16       8.634348434684e-18       3.890325410087e-18 
 2336       1.446834710973e-11       5.541979597826e-13      -1.295841154401e-12       0.000000000000e+00       1.687936324623e-16       8.626137112423e-18       3.838891528236e-18 
 2337       1.447158250835e-11       5.492116251287e-13      -1.291191625832e-12       0.000000000000e+00       1.684963810882e-16       8.619611248058e-18       3.786152570757e-18 
 2338       1.447448077521e-11       5.442457346799e-13      -1.286327639702e-12       0.000000000000e+00       1.681997711311e-16       8.614846809669e-18       3.732158939392e-18 
 2339       1.447703390814e-11       5.393014170974e-13      -1.281252660003e-12       0.000000000000e+00       1.679038013465e-16       8.611920014076e-18       3.676961216542e-18 
 2340       1.447923387979e-11       5.343798047286e-13      -1.275970163948e-12       0.000000000000e+00       1.676084704786e-16       8.610907327104e-18       3.620610165460e-18 
 2341       1.448107263759e-11       5.294820336108e-13      -1.270483641983e-12       0.000000000000e+00       1.673137772601e-16       8.611885463840e-18       3.563156730449e-18 
 2342       1.448254210377e-11       5.246092434751e-13      -1.264796597802e-12       0.000000000000e+00       1.670197204123e-16       8.614931388898e-18       3.504652037057e-18 
 2343       1.448363417525e-11       5.197625777501e-13      -1.258912548364e-12       0.000000000000e+00       1.667262986451e-16       8.620122316679e-18       3.445147392272e-18 
 2344       1.448434072369e-11       5.149431835663e-13      -1.252835023906e-12       0.000000000000e+00       1.664335106570e-16       8.627535711636e-18       3.384694284721e-18 
 2345       1.448465359543e-11       5.101522117591e-13      -1.246567567954e-12       0.000000000000e+00       1.661413551349e-16       8.637249288531e-18       3.323344384862e-18 
 2346       1.448456461147e-11       5.053908168737e-13      -1.240113737345e-12       0.000000000000e+00       1.658498307544e-16       8.649341012702e-18       3.261149545183e-18 
 2347       1.448406556744e-11       5.006601571679e-13      -1.233477102236e-12       0.000000000000e+00       1.655589361793e-16       8.663889100320e-18       3.198161800397e-18 
 2348       1.448314823357e-11       4.959613946170e-13      -1.226661246121e-12       0.000000000000e+00       1.652686700622e-16       8.680972018656e-18       3.134433367635e-18 
 2349       1.448180435469e-11       4.912956949168e-13      -1.219669765842e-12       0.000000000000e+00       1.649790310441e-16       8.700668486339e-18       3.070016646649e-18 
 2350       1.448002565017e-11       4.866642274879e-13      -1.212506271611e-12       0.000000000000e+00       1.646900177542e-16       8.723057473618e-18       3.004964220001e-18 
 2351       1.447780381391e-11       4.820681654798e-13      -1.205174387017e-12       0.000000000000e+00       1.644016288106e-16       8.748218202625e-18       2.939328853261e-18 
