# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2056       2.989898712173e-11       7.822916034111e-13      -1.788806541714e-12       5.155903044157e-15       2.848509329388e-16       8.986685293725e-17      -4.866045325260e-18 
 2057       2.986107067070e-11       7.775491111698e-13      -1.770987533818e-12       5.150647552886e-15       2.842867087445e-16       8.961832768200e-17      -4.757561940982e-18 
 2058       2.982212360489e-11       7.728922193288e-13      -1.753059294264e-12       5.145383744593e-15       2.837238550807e-16       8.937530020649e-17      -4.647386294876e-18 
 2059       2.978215019425e-11       7.683211997287e-13      -1.735028038419e-12       5.140111483365e-15       2.831623684756e-16       8.913724913163e-17      -4.535599882881e-18 
 2060       2.974115473347e-11       7.638363244819e-13      -1.716900006519e-12       5.134830632742e-15       2.826022454240e-16       8.890365100254e-17      -4.422284530724e-18 
 2061       2.969914154199e-11       7.594378659720e-13      -1.698681463702e-12       5.129541055711e-15       2.820434823874e-16       8.867398028599e-17      -4.307522394333e-18 
 2062       2.965611496404e-11       7.551260968543e-13      -1.680378700032e-12       5.124242614708e-15       2.814860757940e-16       8.844770936786e-17      -4.191395960237e-18 
 2063       2.961207936868e-11       7.509012900555e-13      -1.661998030537e-12       5.118935171619e-15       2.809300220386e-16       8.822430855063e-17      -4.073988045974e-18 
 2064       2.956703914983e-11       7.467637187739e-13      -1.643545795232e-12       5.113618587774e-15       2.803753174824e-16       8.800324605079e-17      -3.955381800497e-18 
 2065       2.952099872632e-11       7.427136564791e-13      -1.625028359156e-12       5.108292723954e-15       2.798219584532e-16       8.778398799634e-17      -3.835660704574e-18 
 2066       2.947396254189e-11       7.387513769123e-13      -1.606452112396e-12       5.102957440382e-15       2.792699412454e-16       8.756599842423e-17      -3.714908571202e-18 
 2067       2.942593506524e-11       7.348771540863e-13      -1.587823470125e-12       5.097612596728e-15       2.787192621195e-16       8.734873927783e-17      -3.593209546004e-18 
 2068       2.937692079008e-11       7.310912622853e-13      -1.569148872624e-12       5.092258052108e-15       2.781699173026e-16       8.713167040438e-17      -3.470648107640e-18 
 2069       2.932692423512e-11       7.273939760649e-13      -1.550434785320e-12       5.086893665079e-15       2.776219029878e-16       8.691424955247e-17      -3.347309068207e-18 
 2070       2.927594994416e-11       7.237855702524e-13      -1.531687698813e-12       5.081519293643e-15       2.770752153348e-16       8.669593236945e-17      -3.223277573652e-18 
 2071       2.922400248608e-11       7.202663199464e-13      -1.512914128903e-12       5.076134795245e-15       2.765298504692e-16       8.647617239897e-17      -3.098639104169e-18 
 2072       2.917108645487e-11       7.168365005170e-13      -1.494120616628e-12       5.070740026770e-15       2.759858044828e-16       8.625442107837e-17      -2.973479474610e-18 
 2073       2.911720646971e-11       7.134963876061e-13      -1.475313728289e-12       5.065334844546e-15       2.754430734337e-16       8.603012773617e-17      -2.847884834886e-18 
 2074       2.906236717494e-11       7.102462571266e-13      -1.456500055480e-12       5.059919104339e-15       2.749016533458e-16       8.580273958951e-17      -2.721941670378e-18 
 2075       2.900657324016e-11       7.070863852634e-13      -1.437686215125e-12       5.054492661357e-15       2.743615402092e-16       8.557170174165e-17      -2.595736802335e-18 
 2076       2.894982936021e-11       7.040170484724e-13      -1.418878849498e-12       5.049055370247e-15       2.738227299796e-16       8.533645717938e-17      -2.469357388287e-18 
 2077       2.889214025521e-11       7.010385234814e-13      -1.400084626262e-12       5.043607085092e-15       2.732852185789e-16       8.509644677053e-17      -2.342890922443e-18 
 2078       2.883351067063e-11       6.981510872895e-13      -1.381310238498e-12       5.038147659414e-15       2.727490018948e-16       8.485110926138e-17      -2.216425236104e-18 
 2079       2.877394537729e-11       6.953550171672e-13      -1.362562404732e-12       5.032676946173e-15       2.722140757808e-16       8.459988127415e-17      -2.090048498059e-18 
 2080       2.871344917138e-11       6.926505906568e-13      -1.343847868966e-12       5.027194797764e-15       2.716804360559e-16       8.434219730446e-17      -1.963849215000e-18 
 2081       2.865202687456e-11       6.900380855718e-13      -1.325173400714e-12       5.021701066017e-15       2.711480785051e-16       8.407748971878e-17      -1.837916231920e-18 
 2082       2.858968333390e-11       6.875177799974e-13      -1.306545795024e-12       5.016195602198e-15       2.706169988789e-16       8.380518875188e-17      -1.712338732522e-18 
 2083       2.852642342199e-11       6.850899522900e-13      -1.287971872515e-12       5.010678257006e-15       2.700871928933e-16       8.352472250434e-17      -1.587206239623e-18 
 2084       2.846225203694e-11       6.827548810778e-13      -1.269458479405e-12       5.005148880574e-15       2.695586562301e-16       8.323551693993e-17      -1.462608615559e-18 
 2085       2.839717410240e-11       6.805128452604e-13      -1.251012487541e-12       4.999607322469e-15       2.690313845364e-16       8.293699588313e-17      -1.338636062593e-18 
 2086       2.833119456763e-11       6.783641240088e-13      -1.232640794430e-12       4.994053431687e-15       2.685053734247e-16       8.262858101658e-17      -1.215379123315e-18 
 2087       2.826431840752e-11       6.763089967655e-13      -1.214350323270e-12       4.988487056658e-15       2.679806184730e-16       8.230969187852e-17      -1.092928681055e-18 
 2088       2.819655062258e-11       6.743477432446e-13      -1.196148022980e-12       4.982908045242e-15       2.674571152245e-16       8.197974586027e-17      -9.713759602783e-19 
 2089       2.812789623906e-11       6.724806434317e-13      -1.178040868228e-12       4.977316244727e-15       2.669348591880e-16       8.163815820368e-17      -8.508125270008e-19 
 2090       2.805836030888e-11       6.707079775837e-13      -1.160035859467e-12       4.971711501833e-15       2.664138458371e-16       8.128434199858e-17      -7.313302891879e-19 
 2091       2.798794958773e-11       6.690298199546e-13      -1.142139444881e-12       4.966093708499e-15       2.658940709201e-16       8.091787352132e-17      -6.130027569246e-19 
 2092       2.791667758177e-11       6.674454183932e-13      -1.124355781753e-12       4.960462939617e-15       2.653755313889e-16       8.053898952044e-17      -4.958286787114e-19 
 2093       2.784455953631e-11       6.659538104024e-13      -1.106688462993e-12       4.954819316259e-15       2.648582244763e-16       8.014809340714e-17      -3.797880114049e-19 
 2094       2.777161076107e-11       6.645540290133e-13      -1.089141094116e-12       4.949162959979e-15       2.643421473872e-16       7.974559023229e-17      -2.648606245228e-19 
 2095       2.769784663030e-11       6.632451027798e-13      -1.071717293269e-12       4.943493992812e-15       2.638272972986e-16       7.933188668844e-17      -1.510263001345e-19 
 2096       2.762328258285e-11       6.620260557730e-13      -1.054420691233e-12       4.937812537270e-15       2.633136713594e-16       7.890739111179e-17      -3.826473275310e-20 
 2097       2.754793412224e-11       6.608959075753e-13      -1.037254931449e-12       4.932118716349e-15       2.628012666909e-16       7.847251348420e-17       7.344447077382e-20 
 2098       2.747181681676e-11       6.598536732750e-13      -1.020223670023e-12       4.926412653525e-15       2.622900803859e-16       7.802766543517e-17       1.841217913730e-19 
 2099       2.739494629951e-11       6.588983634605e-13      -1.003330575750e-12       4.920694472758e-15       2.617801095096e-16       7.757326024388e-17       2.937877978541e-19 
 2100       2.731733826852e-11       6.580289842147e-13      -9.865793301178e-13       4.914964298487e-15       2.612713510987e-16       7.710971284112e-17       4.024631470186e-19 
 2101       2.723900848682e-11       6.572445371093e-13      -9.699736273316e-13       4.909222255640e-15       2.607638021621e-16       7.663743981135e-17       5.101685837688e-19 
 2102       2.715997278249e-11       6.565440191992e-13      -9.535171743223e-13       4.903468469623e-15       2.602574596802e-16       7.615685939464e-17       6.169249412161e-19 
 2103       2.708024704878e-11       6.559264230167e-13      -9.372136907636e-13       4.897703066330e-15       2.597523206053e-16       7.566839148871e-17       7.227531407903e-19 
 2104       2.699984724417e-11       6.553907365660e-13      -9.210669090856e-13       4.891926172139e-15       2.592483818615e-16       7.517245765089e-17       8.276741923481e-19 
 2105       2.691878939243e-11       6.549359433175e-13      -9.050805744901e-13       4.886137913914e-15       2.587456403445e-16       7.466948110016e-17       9.317091942820e-19 
 2106       2.683708958274e-11       6.545610222020e-13      -8.892584449647e-13       4.880338419003e-15       2.582440929217e-16       7.415988671908e-17       1.034879333629e-18 
 2107       2.675476396974e-11       6.542649476053e-13      -8.736042912975e-13       4.874527815243e-15       2.577437364320e-16       7.364410105585e-17       1.137205886179e-18 
 2108       2.667182877362e-11       6.540466893624e-13      -8.581218970916e-13       4.868706230957e-15       2.572445676860e-16       7.312255232626e-17       1.238710216586e-18 
 2109       2.658830028020e-11       6.539052127517e-13      -8.428150587799e-13       4.862873794957e-15       2.567465834657e-16       7.259567041574e-17       1.339413778472e-18 
 2110       2.650419484099e-11       6.538394784897e-13      -8.276875856393e-13       4.857030636541e-15       2.562497805246e-16       7.206388688127e-17       1.439338114541e-18 
 2111       2.641952887330e-11       6.538484427249e-13      -8.127432998057e-13       4.851176885498e-15       2.557541555876e-16       7.152763495346e-17       1.538504856685e-18 
 2112       2.633431886029e-11       6.539310570324e-13      -7.979860362881e-13       4.845312672106e-15       2.552597053513e-16       7.098734953851e-17       1.636935726091e-18 
 2113       2.624858135109e-11       6.540862684085e-13      -7.834196429836e-13       4.839438127131e-15       2.547664264831e-16       7.044346722019e-17       1.734652533357e-18 
 2114       2.616233296082e-11       6.543130192645e-13      -7.690479806918e-13       4.833553381833e-15       2.542743156222e-16       6.989642626185e-17       1.831677178592e-18 
 2115       2.607559037072e-11       6.546102474211e-13      -7.548749231292e-13       4.827658567960e-15       2.537833693788e-16       6.934666660845e-17       1.928031651528e-18 
 2116       2.598837032821e-11       6.549768861034e-13      -7.409043569440e-13       4.821753817753e-15       2.532935843345e-16       6.879462988848e-17       2.023738031634e-18 
 2117       2.590068964697e-11       6.554118639344e-13      -7.271401817308e-13       4.815839263945e-15       2.528049570419e-16       6.824075941603e-17       2.118818488216e-18 
 2118       2.581256520701e-11       6.559141049298e-13      -7.135863100445e-13       4.809915039761e-15       2.523174840248e-16       6.768550019275e-17       2.213295280531e-18 
 2119       2.572401395476e-11       6.564825284925e-13      -7.002466674159e-13       4.803981278922e-15       2.518311617782e-16       6.712929890983e-17       2.307190757896e-18 
 2120       2.563505290315e-11       6.571160494062e-13      -6.871251923652e-13       4.798038115640e-15       2.513459867681e-16       6.657260395003e-17       2.400527359795e-18 
 2121       2.554569913171e-11       6.578135778308e-13      -6.742258364173e-13       4.792085684621e-15       2.508619554315e-16       6.601586538967e-17       2.493327615989e-18 
 2122       2.545596978658e-11       6.585740192958e-13      -6.615525641164e-13       4.786124121070e-15       2.503790641764e-16       6.545953500060e-17       2.585614146623e-18 
 2123       2.536588208067e-11       6.593962746951e-13      -6.491093530398e-13       4.780153560682e-15       2.498973093816e-16       6.490406625223e-17       2.677409662336e-18 
 2124       2.527545329369e-11       6.602792402814e-13      -6.369001938133e-13       4.774174139653e-15       2.494166873971e-16       6.434991431347e-17       2.768736964372e-18 
 2125       2.518470077225e-11       6.612218076601e-13      -6.249290901255e-13       4.768185994673e-15       2.489371945435e-16       6.379753605481e-17       2.859618944684e-18 
 2126       2.509364192993e-11       6.622228637843e-13      -6.132000587423e-13       4.762189262930e-15       2.484588271122e-16       6.324739005024e-17       2.950078586047e-18 
